image,concentration,meanB,meanG,meanR,modeB,modeG,modeR,minB,minG,minR,maxB,maxG,maxR,stdB,stdG,stdR,batch
25.0-1_batch1.csv,25.0,91.25304950495048,87.67284555510038,91.51624454148472,92.82178217821784,89.41007783695207,92.52183406113537,79.82673267326733,76.50553052027857,81.0589519650655,99.31930693069307,95.86235149528882,99.07205240174672,3.3496779715415106,3.547891846120145,2.7906890936483935,batch1
5.0-3_batch2.csv,5.0,84.20605877920121,84.58684142514306,74.00812971220104,81.38658628485305,85.56396529444342,74.78719092014592,74.60437076111529,74.76462986893114,66.88285366842318,91.18311981914091,91.37899206202697,79.04337251722738,3.1540501819652547,2.9957472914968033,2.234780530392484,batch2
20.0-3_batch2.csv,20.0,87.3793114382786,86.72472260136493,79.56460861594867,89.1845979614949,86.71216378964272,81.11824014665444,78.99207248018119,76.77639502207948,72.18148487626031,96.82899207248018,93.9381774387796,85.24289642529789,3.172352036307193,3.0213381667378645,2.3563004942899703,batch2
10.0-3_batch3.csv,10.0,86.21697134154782,82.42305841325197,81.89186455126686,88.05205593243804,84.56843940714907,82.40587260241534,74.76117956527759,72.36268526591107,73.17073170731707,94.69749411601828,89.79947689625108,87.37864077669903,3.561815025601853,3.031537175325916,2.570786192539884,batch3
0.5-3_batch1.csv,0.5,90.34236329903862,80.87213586413586,97.76230556449015,92.0897284533648,83.9160839160839,101.3187520102927,77.92207792207793,68.93106893106892,82.9848825989064,101.1975037949064,90.9090909090909,107.10839498230942,4.053856972814574,4.102072488176328,4.289771344576166,batch1
1.0-3_batch2.csv,1.0,84.68728433769596,81.03329483955335,80.570195732156,86.29368617862792,83.29141937430842,82.41353936718174,73.34963325183374,70.61663816517452,71.37601177336276,94.06011793470444,89.62880997887537,86.82855040470933,3.766835646465345,3.4406205341332514,2.8977646977990945,batch2
1.0-2_batch2.csv,1.0,82.96207928159076,82.14583660191468,71.497164485605,83.13021167415009,82.81438795427084,72.47835715723777,73.12379730596535,71.93977135421508,64.0225488222267,90.82745349583064,89.50645970815131,76.70626132474331,3.40130097684068,3.303293242410284,2.3636849562859914,batch2
1.0-4_batch3.csv,1.0,87.76621840068788,82.36277175435089,82.78760374568752,86.84436801375752,82.81656331266254,83.53868900936422,78.24591573516767,72.01440288057611,73.92804337111878,95.44282029234736,90.01800360072014,88.71365204534254,3.163272361247511,2.957506102216334,2.5626971798943616,batch3
2.0-2_batch1.csv,2.0,88.44328611898015,80.85884831817219,93.64243291592129,91.59584513692162,83.77406388830124,96.6010733452594,76.48725212464589,70.44637190607149,81.3953488372093,102.9272898961284,96.14977787180028,105.54561717352416,3.463819026102048,3.41256585069889,3.223119615003162,batch1
5.0-1_batch2.csv,5.0,86.34857240398294,82.42671539225421,82.51392469437654,84.4950213371266,82.22442899702085,82.1515892420538,75.9601706970128,72.39324726911619,72.61613691931541,94.73684210526316,89.37437934458788,88.0195599022005,3.485415948451978,2.972172762334757,2.57154571732839,batch2
25.0-3_batch3.csv,25.0,85.77757863501483,87.58822014388488,73.69395348837209,85.31157270029675,88.21942446043165,72.67441860465117,77.89317507418399,78.5071942446043,66.86046511627907,91.98813056379822,95.50359712230215,78.48837209302326,2.253504384749599,2.8393197922901874,1.9237976079898416,batch3
5.0-5_batch2.csv,5.0,86.86963166953528,82.96041877256317,82.6330137524558,85.19793459552496,83.03249097472924,83.25147347740668,76.592082616179,73.10469314079423,73.6738703339882,95.5249569707401,90.25270758122744,88.40864440078586,3.611007371904509,3.135175907357946,2.598728860984328,batch2
2.5-4_batch3.csv,2.5,83.06063880518803,81.16868552226268,72.71990027010182,84.10847635267916,82.32987958555026,73.55079991689175,73.10362897943142,72.24866984038084,64.20112196135467,92.75514214594524,90.73088770652478,79.16060669021401,3.003998843067286,2.919441857365854,2.219107116453084,batch3
0.0-5_batch1.csv,0.0,88.68030256809338,80.48180471100964,89.43663443596267,90.58365758754864,78.44764968351146,91.6030534351145,75.6420233463035,70.04254436027809,78.03223070398643,96.18677042801556,88.72055618968558,96.69211195928752,3.38359163268802,3.2120049248416978,3.491317167033883,batch1
2.5-3_batch1.csv,2.5,90.39484619368203,78.80353163571667,94.3855518913676,90.10875194199896,78.06071388858,96.99321047526674,80.78715691351631,70.05448682308462,84.38409311348205,99.4303469704816,88.06849772044923,103.7827352085354,3.5869345085099518,3.272584314511574,3.8477636983132135,batch1
